8.0	-0.64242581	-0.54843186	-0.35846079	-0.13866996	0.12026387	0.39142307	0.65394833	0.90014889	1.155056	1.4259249	1.5698241	1.5062183	1.5169805	1.5339098	1.3689699	1.1844404	0.95613654	0.71876341	0.48332505	0.21185144	0.016729032	-0.24958113	-0.49037641	-0.60641475	-0.60571339	-0.43811321	-0.22220402	-0.0044567925	0.23458509	0.45684277	0.68538848	0.8966421	1.1126118	1.3225352	1.5047672	1.609608	1.5814328	1.5104506	1.4917074	1.4665553	1.5388676	1.400531	1.16606	0.92856595	0.69953655	0.45333598	0.19830799	-0.073165614	-0.31911224	-0.53733107	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929	-1.0245929
8.0	-0.5407763	-0.46844351	-0.33692051	-0.10322663	0.15645003	0.41789776	0.67416189	0.9242705	1.0927374	1.2869064	1.4045093	1.4411184	1.4193041	1.472328	1.3071008	1.0603399	0.84014502	0.59198026	0.31368584	0.056773763	-0.13547293	-0.32519262	-0.49718009	-0.54608949	-0.47232041	-0.29358347	-0.056455458	0.18290798	0.42232542	0.65072771	0.88517753	1.1037526	1.3385264	1.4902546	1.588095	1.6115292	1.471896	1.4173603	1.4606649	1.5470582	1.5740561	1.3890665	1.1333423	0.92135473	0.67934549	0.4379842	0.18549978	-0.059230842	-0.28198517	-0.46237438	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128
8.0	-0.60856615	-0.53003262	-0.33415518	-0.090944274	0.18739282	0.43934679	0.68580197	0.91884015	1.1338423	1.3683102	1.4800453	1.4123004	1.3866761	1.4063617	1.2525059	1.0149588	0.78269043	0.54250384	0.27108421	0.027037487	-0.22326684	-0.45579913	-0.6015827	-0.61255826	-0.44727602	-0.20316332	0.040905402	0.28978005	0.53480556	0.77411233	1.013749	1.2337001	1.4999509	1.6032179	1.607287	1.5301942	1.3885457	1.3925048	1.4940122	1.5959596	1.5253553	1.2648232	1.0468517	0.84867575	0.60947895	0.35895467	0.11612867	-0.10336051	-0.32454332	-0.53017559	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756
8.0	-0.67355133	-0.60054244	-0.40004128	-0.19129335	0.086732228	0.35880444	0.62046719	0.85693806	1.1030341	1.3099164	1.4797239	1.4986178	1.4268447	1.4744954	1.3906017	1.1783721	0.94736737	0.71065884	0.46682053	0.18662038	-0.058893427	-0.30168603	-0.52415878	-0.64862089	-0.56052063	-0.34837418	-0.084109065	0.17271731	0.4321223	0.65754202	0.9020933	1.1092133	1.3425946	1.570985	1.6374108	1.5162046	1.4235175	1.4012964	1.4958847	1.6053268	1.5116891	1.2924485	1.0546705	0.82532939	0.60858423	0.36807315	0.13258856	-0.11784478	-0.35520688	-0.5710014	-1.0240154	-1.0240154	-1.0240154	-1.0240154	-1.0240154	-1.0240154	-1.0240154	-1.0240154	-1.0240154	-1.0240154	-1.0240154	-1.0240154	-1.0240154	-1.0240154	-1.0240154	-1.0240154	-1.0240154	-1.0240154	-1.0240154	-1.0240154	-1.0240154	-1.0240154	-1.0240154	-1.0240154	-1.0240154	-1.0240154	-1.0240154	-1.0240154	-1.0240154	-1.0240154
8.0	-0.5958822	-0.53693035	-0.36034874	-0.12349128	0.10777345	0.38455609	0.64729985	0.91438083	1.1005386	1.35632	1.4809577	1.3983224	1.4840394	1.5042417	1.2854408	1.0870704	0.82329937	0.59228574	0.3492877	0.11290962	-0.13085313	-0.32574235	-0.50671824	-0.568923	-0.48022701	-0.30818805	-0.056036214	0.19155013	0.46947414	0.70048778	0.96083466	1.19162	1.4682885	1.5683868	1.5657617	1.4896322	1.3758374	1.4056272	1.5613103	1.6430325	1.505269	1.2985665	1.0612754	0.82409833	0.58737784	0.36640828	0.11724684	-0.12313746	-0.32925777	-0.51000539	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689
8.0	-0.58737199	-0.54319178	-0.41118466	-0.16959079	0.084820165	0.36101636	0.60579862	0.83889434	1.0481089	1.2358557	1.4628541	1.5212868	1.4631082	1.4585352	1.421189	1.1812338	1.0053005	0.75442096	0.54152264	0.26828618	0.022462297	-0.22032563	-0.43880047	-0.58734659	-0.57901357	-0.42000037	-0.2473063	0.01066143	0.25748884	0.48842508	0.72469649	0.95804626	1.1915231	1.4586622	1.6229089	1.6635578	1.5660005	1.4896569	1.5270031	1.6240522	1.5519005	1.3224886	1.1095902	0.88462429	0.64352583	0.39861654	0.15154778	-0.090706626	-0.32033449	-0.50930081	-1.0265065	-1.0265065	-1.0265065	-1.0265065	-1.0265065	-1.0265065	-1.0265065	-1.0265065	-1.0265065	-1.0265065	-1.0265065	-1.0265065	-1.0265065	-1.0265065	-1.0265065	-1.0265065	-1.0265065	-1.0265065	-1.0265065	-1.0265065	-1.0265065	-1.0265065	-1.0265065	-1.0265065	-1.0265065	-1.0265065	-1.0265065	-1.0265065	-1.0265065	-1.0265065
8.0	-0.6312296	-0.53188246	-0.32193997	-0.066443477	0.19884444	0.47204909	0.749433	0.93188785	1.128194	1.371905	1.4851034	1.4417584	1.469461	1.3902937	1.1696284	0.98132261	0.77701616	0.5504999	0.30284848	0.056952362	-0.19182148	-0.40835527	-0.57394976	-0.58946082	-0.49393472	-0.26151971	-0.0059993376	0.2403983	0.4816017	0.71576005	0.9576799	1.2035402	1.4559679	1.6049886	1.6465425	1.5532851	1.4649235	1.4607442	1.5487476	1.619437	1.4671922	1.24187	1.0197719	0.80030065	0.58775508	0.36135822	0.11564121	-0.12596818	-0.35193517	-0.55296985	-1.0305765	-1.0305765	-1.0305765	-1.0305765	-1.0305765	-1.0305765	-1.0305765	-1.0305765	-1.0305765	-1.0305765	-1.0305765	-1.0305765	-1.0305765	-1.0305765	-1.0305765	-1.0305765	-1.0305765	-1.0305765	-1.0305765	-1.0305765	-1.0305765	-1.0305765	-1.0305765	-1.0305765	-1.0305765	-1.0305765	-1.0305765	-1.0305765	-1.0305765	-1.0305765
8.0	-0.57943594	-0.49746159	-0.29443648	-0.04535932	0.20059603	0.47391563	0.7056829	0.92948419	1.1652345	1.3597553	1.4637438	1.375795	1.4168091	1.5119704	1.3478064	1.1521013	0.96403936	0.77877625	0.5639098	0.31244284	0.050211039	-0.21818903	-0.43900844	-0.59003932	-0.5688218	-0.40001815	-0.17254605	0.070126016	0.31987059	0.56218742	0.80525779	1.0059146	1.2160446	1.4207921	1.5392054	1.5787124	1.48452	1.3670754	1.3667525	1.4297269	1.5400666	1.410996	1.1459654	0.89503666	0.65691812	0.42106021	0.16754793	-0.061355891	-0.3049645	-0.50570747	-1.0499569	-1.0499569	-1.0499569	-1.0499569	-1.0499569	-1.0499569	-1.0499569	-1.0499569	-1.0499569	-1.0499569	-1.0499569	-1.0499569	-1.0499569	-1.0499569	-1.0499569	-1.0499569	-1.0499569	-1.0499569	-1.0499569	-1.0499569	-1.0499569	-1.0499569	-1.0499569	-1.0499569	-1.0499569	-1.0499569	-1.0499569	-1.0499569	-1.0499569	-1.0499569
8.0	-0.6254922	-0.53455712	-0.32887742	-0.070027442	0.18069187	0.45468581	0.68018104	0.91708773	1.1475755	1.3939917	1.4824305	1.4269185	1.4625793	1.4777946	1.3311098	1.1373527	0.94597299	0.73224583	0.49878635	0.23715483	-0.033724731	-0.25533293	-0.48275384	-0.62940301	-0.58804835	-0.392425	-0.1490637	0.10443716	0.3506751	0.58734405	0.81283928	1.0571159	1.2826111	1.4978836	1.6276889	1.6118793	1.4943175	1.4732776	1.5783581	1.6178228	1.5209442	1.2479012	1.0226437	0.78609366	0.53599247	0.27543077	0.027790177	-0.19608843	-0.42544691	-0.58331735	-1.0241682	-1.0241682	-1.0241682	-1.0241682	-1.0241682	-1.0241682	-1.0241682	-1.0241682	-1.0241682	-1.0241682	-1.0241682	-1.0241682	-1.0241682	-1.0241682	-1.0241682	-1.0241682	-1.0241682	-1.0241682	-1.0241682	-1.0241682	-1.0241682	-1.0241682	-1.0241682	-1.0241682	-1.0241682	-1.0241682	-1.0241682	-1.0241682	-1.0241682	-1.0241682
8.0	-0.68281153	-0.62090629	-0.42803914	-0.23208336	-0.0061712896	0.24689628	0.50981644	0.76199838	1.0069846	1.1960657	1.4796874	1.5886194	1.5040421	1.4989497	1.5653717	1.4006453	1.1578731	0.94986175	0.71162841	0.47704828	0.21213547	-0.045692341	-0.30901103	-0.53283081	-0.66046055	-0.56596428	-0.36300099	-0.10729868	0.13375759	0.38007226	0.62959733	0.88200068	1.1237765	1.3762906	1.5730102	1.6478456	1.5823093	1.4836727	1.50371	1.5504267	1.5404635	1.3139647	1.0756206	0.84768268	0.60269644	0.36158482	0.10442123	-0.15988272	-0.40429329	-0.57784274	-1.0094746	-1.0094746	-1.0094746	-1.0094746	-1.0094746	-1.0094746	-1.0094746	-1.0094746	-1.0094746	-1.0094746	-1.0094746	-1.0094746	-1.0094746	-1.0094746	-1.0094746	-1.0094746	-1.0094746	-1.0094746	-1.0094746	-1.0094746	-1.0094746	-1.0094746	-1.0094746	-1.0094746	-1.0094746	-1.0094746	-1.0094746	-1.0094746	-1.0094746	-1.0094746
8.0	-0.59731518	-0.49509013	-0.28921449	-0.032699727	0.23252794	0.51583036	0.77391961	1.0028595	1.1695643	1.4316961	1.5092506	1.4303131	1.4815906	1.5116974	1.3163751	1.1054143	0.94785858	0.73434451	0.49338319	0.23784717	0.0026944582	-0.24949044	-0.4676748	-0.59184701	-0.58958101	-0.39855667	-0.1680636	0.066886979	0.32667839	0.57476748	0.81338833	1.0533922	1.2979706	1.4610583	1.5543577	1.5066973	1.4362707	1.4172278	1.4502071	1.525421	1.4883992	1.2902045	1.0654137	0.82370764	0.58466125	0.34550847	0.11518563	-0.12225436	-0.34097064	-0.51533514	-1.0412159	-1.0412159	-1.0412159	-1.0412159	-1.0412159	-1.0412159	-1.0412159	-1.0412159	-1.0412159	-1.0412159	-1.0412159	-1.0412159	-1.0412159	-1.0412159	-1.0412159	-1.0412159	-1.0412159	-1.0412159	-1.0412159	-1.0412159	-1.0412159	-1.0412159	-1.0412159	-1.0412159	-1.0412159	-1.0412159	-1.0412159	-1.0412159	-1.0412159	-1.0412159
8.0	-0.57894998	-0.49955791	-0.30769186	-0.068375303	0.18039486	0.40516038	0.65752269	0.88217418	1.1044309	1.3440211	1.5036719	1.4916981	1.4680926	1.4743646	1.312091	1.0350968	0.84511238	0.6308382	0.39398483	0.14869277	-0.10753536	-0.34063694	-0.52910471	-0.6057485	-0.543211	-0.36631791	-0.13995588	0.098665052	0.34312464	0.5526093	0.78284857	1.0132019	1.2620291	1.4842858	1.5736902	1.5710674	1.4921543	1.5011631	1.5866904	1.6121205	1.5906816	1.3585038	1.1265539	0.8948322	0.6632245	0.40322177	0.14162252	-0.083564937	-0.30807958	-0.50000265	-1.0316968	-1.0316968	-1.0316968	-1.0316968	-1.0316968	-1.0316968	-1.0316968	-1.0316968	-1.0316968	-1.0316968	-1.0316968	-1.0316968	-1.0316968	-1.0316968	-1.0316968	-1.0316968	-1.0316968	-1.0316968	-1.0316968	-1.0316968	-1.0316968	-1.0316968	-1.0316968	-1.0316968	-1.0316968	-1.0316968	-1.0316968	-1.0316968	-1.0316968	-1.0316968
8.0	-0.61222291	-0.51460134	-0.33622277	-0.12380905	0.10283306	0.3740198	0.61880928	0.87607361	1.1160379	1.3909553	1.4886358	1.4659221	1.4312044	1.4003703	1.2560857	1.038482	0.83147014	0.58903441	0.3425973	0.066926681	-0.19608079	-0.42076929	-0.60083079	-0.62413286	-0.46996256	-0.25458312	-0.012794664	0.23679646	0.45934305	0.69977811	0.92279545	1.1638189	1.4123744	1.5636025	1.6360979	1.5419481	1.4315574	1.512997	1.5306501	1.5444195	1.499816	1.3012777	1.0933243	0.87407293	0.63304944	0.40991441	0.15759294	-0.069661144	-0.31798125	-0.51899107	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014
8.0	-0.62783682	-0.52643466	-0.3177156	-0.064595173	0.19214176	0.47481254	0.7405674	0.98940635	1.20663	1.4372698	1.4631686	1.3256247	1.3885053	1.5720138	1.5108832	1.3047423	1.1049012	0.95720778	0.74395058	0.51471076	0.27147157	0.008901563	-0.26097145	-0.4955427	-0.63595646	-0.57867567	-0.38665087	-0.14593156	0.10746885	0.33330215	0.56009208	0.78104893	1.0304712	1.266594	1.4496359	1.5336322	1.4774013	1.3533902	1.3418407	1.4173207	1.5510147	1.416854	1.1664985	0.92337594	0.69413613	0.45089693	0.19494163	-0.068923314	-0.31976884	-0.53222107	-1.0431867	-1.0431867	-1.0431867	-1.0431867	-1.0431867	-1.0431867	-1.0431867	-1.0431867	-1.0431867	-1.0431867	-1.0431867	-1.0431867	-1.0431867	-1.0431867	-1.0431867	-1.0431867	-1.0431867	-1.0431867	-1.0431867	-1.0431867	-1.0431867	-1.0431867	-1.0431867	-1.0431867	-1.0431867	-1.0431867	-1.0431867	-1.0431867	-1.0431867	-1.0431867
8.0	-0.56824255	-0.47949108	-0.2717858	-0.074750219	0.14204995	0.41326076	0.70844789	0.92281869	1.1679534	1.400514	1.39441	1.3378874	1.3955087	1.3547343	1.1511065	0.92037711	0.76936533	0.56415046	0.30387794	0.059316987	-0.18368135	-0.39984671	-0.5284814	-0.55101719	-0.447543	-0.20746235	0.053750182	0.32011445	0.57098688	0.80269291	1.0381834	1.2621984	1.4709536	1.6147627	1.6856906	1.5079435	1.3947763	1.3483862	1.3845216	1.5221047	1.5504271	1.3443576	1.1016645	0.87728321	0.64594342	0.40349444	0.16009324	-0.07462814	-0.31788284	-0.49855983	-1.0487579	-1.0487579	-1.0487579	-1.0487579	-1.0487579	-1.0487579	-1.0487579	-1.0487579	-1.0487579	-1.0487579	-1.0487579	-1.0487579	-1.0487579	-1.0487579	-1.0487579	-1.0487579	-1.0487579	-1.0487579	-1.0487579	-1.0487579	-1.0487579	-1.0487579	-1.0487579	-1.0487579	-1.0487579	-1.0487579	-1.0487579	-1.0487579	-1.0487579	-1.0487579
8.0	-0.62989695	-0.54068122	-0.33442583	-0.096131111	0.15809371	0.41716682	0.65552125	0.93662662	1.1838178	1.4403235	1.50648	1.4317255	1.4539369	1.5482756	1.3821679	1.1894304	0.94080618	0.71021379	0.46982929	0.22454874	-0.022427527	-0.26346882	-0.47224389	-0.60078332	-0.56445696	-0.38791228	-0.16183382	0.087900957	0.33154551	0.55067396	0.78496824	1.0307265	1.2503326	1.5032558	1.6083419	1.5764578	1.4673115	1.423247	1.4639679	1.5691734	1.5206905	1.2737381	1.0542514	0.81685232	0.59055892	0.35184624	0.1044162	-0.12833762	-0.35821351	-0.55448572	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974
8.0	-0.61120846	-0.51633941	-0.3153708	-0.11019515	0.15522318	0.42295538	0.68215662	0.88865282	1.1171192	1.3887079	1.5207626	1.480445	1.4852364	1.4415298	1.3795926	1.0965514	0.85978776	0.64943509	0.38918209	0.13941167	-0.095131557	-0.33987689	-0.53972361	-0.62325699	-0.57141675	-0.37353331	-0.12484971	0.13882736	0.37749583	0.62092062	0.85745051	1.083229	1.3129809	1.517841	1.6108637	1.5741688	1.4686419	1.4754199	1.5415641	1.590179	1.4989093	1.2894915	1.0602071	0.82729996	0.59813241	0.36908173	0.1306236	-0.11400487	-0.34853641	-0.54436306	-1.0270757	-1.0270757	-1.0270757	-1.0270757	-1.0270757	-1.0270757	-1.0270757	-1.0270757	-1.0270757	-1.0270757	-1.0270757	-1.0270757	-1.0270757	-1.0270757	-1.0270757	-1.0270757	-1.0270757	-1.0270757	-1.0270757	-1.0270757	-1.0270757	-1.0270757	-1.0270757	-1.0270757	-1.0270757	-1.0270757	-1.0270757	-1.0270757	-1.0270757	-1.0270757
8.0	-0.62034479	-0.50895598	-0.30441023	-0.048943258	0.17265348	0.44933212	0.72678329	0.98304487	1.1996863	1.3978973	1.4842007	1.4344272	1.448664	1.3913859	1.1967066	0.99915779	0.78361994	0.54402309	0.29846666	0.063251197	-0.16465828	-0.36864117	-0.52679055	-0.57329728	-0.47912501	-0.26377478	-0.046228342	0.22562745	0.47019062	0.72590039	0.97929255	1.2280495	1.4690811	1.5893761	1.5905901	1.5176405	1.4427044	1.5301115	1.5378369	1.6134351	1.4625697	1.2164614	1.0259759	0.79222821	0.55241063	0.32329821	0.069188696	-0.13388923	-0.36684226	-0.54099419	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458
8.0	-0.56443482	-0.47507654	-0.29188196	-0.032870023	0.23701029	0.50545337	0.71355614	0.93757545	1.1213283	1.3246799	1.4695916	1.3818131	1.3383396	1.3371518	1.168484	0.9283106	0.72198953	0.49892046	0.2632607	-0.013544497	-0.25572529	-0.46129804	-0.54805504	-0.54351764	-0.36107138	-0.1220145	0.11131717	0.36232332	0.59501358	0.83542454	1.0853379	1.3176718	1.4951293	1.5924103	1.5475114	1.3982048	1.3322818	1.2917778	1.3739736	1.5462048	1.6023878	1.3772995	1.1302368	0.89635875	0.67899112	0.44499428	0.19472457	-0.055141296	-0.28855611	-0.48789291	-1.0551987	-1.0551987	-1.0551987	-1.0551987	-1.0551987	-1.0551987	-1.0551987	-1.0551987	-1.0551987	-1.0551987	-1.0551987	-1.0551987	-1.0551987	-1.0551987	-1.0551987	-1.0551987	-1.0551987	-1.0551987	-1.0551987	-1.0551987	-1.0551987	-1.0551987	-1.0551987	-1.0551987	-1.0551987	-1.0551987	-1.0551987	-1.0551987	-1.0551987	-1.0551987
8.0	-0.5942151	-0.50977985	-0.32163496	-0.080437019	0.18044612	0.43823669	0.6816485	0.92175092	1.134237	1.3725135	1.5852278	1.5058023	1.4651766	1.5433469	1.6071383	1.3952228	1.1568322	0.90942627	0.66852503	0.41940737	0.17382733	-0.068740015	-0.26373193	-0.49324428	-0.61136691	-0.55664775	-0.37861364	-0.14916976	0.10087226	0.33461835	0.56935726	0.79393975	1.0185222	1.2380836	1.4383591	1.5003247	1.4514826	1.4627802	1.4125686	1.4546779	1.4691707	1.3863217	1.1393723	0.9096545	0.65038041	0.40434391	0.16173092	-0.091358027	-0.33187126	-0.51639864	-1.0362706	-1.0362706	-1.0362706	-1.0362706	-1.0362706	-1.0362706	-1.0362706	-1.0362706	-1.0362706	-1.0362706	-1.0362706	-1.0362706	-1.0362706	-1.0362706	-1.0362706	-1.0362706	-1.0362706	-1.0362706	-1.0362706	-1.0362706	-1.0362706	-1.0362706	-1.0362706	-1.0362706	-1.0362706	-1.0362706	-1.0362706	-1.0362706	-1.0362706	-1.0362706
8.0	-0.59916783	-0.50920386	-0.32879148	-0.092491325	0.13435635	0.39262171	0.66579835	0.88958579	1.1365318	1.3598466	1.5103773	1.4180975	1.3898582	1.4338123	1.3347975	1.1056931	0.90494607	0.69191082	0.46032509	0.19128391	-0.059525804	-0.31052457	-0.50990098	-0.60799408	-0.52380794	-0.32249377	-0.086323582	0.16859796	0.40301944	0.61806333	0.86701799	1.1023847	1.3226275	1.5185301	1.6323143	1.52302	1.4089995	1.3710714	1.430622	1.5872969	1.5436973	1.3625642	1.1204626	0.87836097	0.64334871	0.41282638	0.17214264	-0.090648091	-0.32427792	-0.51625777	-1.0408467	-1.0408467	-1.0408467	-1.0408467	-1.0408467	-1.0408467	-1.0408467	-1.0408467	-1.0408467	-1.0408467	-1.0408467	-1.0408467	-1.0408467	-1.0408467	-1.0408467	-1.0408467	-1.0408467	-1.0408467	-1.0408467	-1.0408467	-1.0408467	-1.0408467	-1.0408467	-1.0408467	-1.0408467	-1.0408467	-1.0408467	-1.0408467	-1.0408467	-1.0408467
8.0	-0.55718652	-0.47553022	-0.27122961	-0.077705971	0.17249744	0.43469764	0.68896314	0.87276382	1.0847504	1.3425688	1.3836634	1.3655439	1.4296136	1.5184348	1.3649517	1.2484183	0.99853464	0.80893098	0.58320669	0.3545217	0.098171857	-0.16349541	-0.36619724	-0.50108705	-0.57296116	-0.48194904	-0.28428041	-0.044664483	0.20696007	0.45838329	0.69784526	0.93292538	1.1426619	1.4283108	1.5442521	1.5706616	1.5256589	1.3696888	1.3587934	1.4633656	1.5440153	1.4739057	1.2111134	0.96821701	0.73254474	0.48585865	0.24390969	-0.033958567	-0.27931826	-0.48084765	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298
8.0	-0.63940032	-0.53356238	-0.33480315	-0.089766865	0.17726053	0.42241483	0.68966515	0.92662361	1.1344704	1.375494	1.4880066	1.4188992	1.4352909	1.5357393	1.3576598	1.1579433	0.9086583	0.7097286	0.47526168	0.2357199	-0.022259277	-0.26299438	-0.47851248	-0.61457673	-0.60546294	-0.42544271	-0.17682648	0.082214879	0.3333751	0.55944947	0.78552383	1.0108114	1.2526218	1.5127909	1.5754728	1.5946183	1.5437384	1.4160143	1.4432901	1.5602613	1.5523932	1.337203	1.0847708	0.8501727	0.61557466	0.3926475	0.14682441	-0.10934511	-0.3565451	-0.5602743	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278	-1.0296278
8.0	-0.62245877	-0.51509588	-0.32811891	-0.076965513	0.18093375	0.4441778	0.69987168	0.96023577	1.156644	1.4194729	1.5525738	1.4371159	1.3066095	1.4094838	1.507169	1.3665439	1.1837571	0.97813823	0.74099545	0.49957165	0.23805298	-0.022025706	-0.27015645	-0.46072687	-0.58992299	-0.54925326	-0.37439289	-0.15651472	0.073921121	0.32534695	0.56586266	0.8144215	1.0481914	1.3011609	1.4727911	1.545309	1.4471049	1.3692681	1.4541103	1.3884679	1.512877	1.4035163	1.1615736	0.92002009	0.67859629	0.42549697	0.18498126	-0.066431599	-0.31637853	-0.53131188	-1.0431537	-1.0431537	-1.0431537	-1.0431537	-1.0431537	-1.0431537	-1.0431537	-1.0431537	-1.0431537	-1.0431537	-1.0431537	-1.0431537	-1.0431537	-1.0431537	-1.0431537	-1.0431537	-1.0431537	-1.0431537	-1.0431537	-1.0431537	-1.0431537	-1.0431537	-1.0431537	-1.0431537	-1.0431537	-1.0431537	-1.0431537	-1.0431537	-1.0431537	-1.0431537
8.0	-0.60562761	-0.50792512	-0.29575231	-0.039117036	0.23550962	0.49756039	0.73301243	0.96654935	1.1974264	1.4276651	1.4449011	1.3601043	1.4347936	1.446497	1.2695622	1.1383772	0.93303494	0.74663098	0.51139174	0.27625889	0.010718361	-0.2418207	-0.45073784	-0.59267935	-0.55269612	-0.38501767	-0.1614074	0.081236937	0.33530809	0.57001536	0.81078714	1.0581554	1.2936074	1.4679888	1.5737454	1.5290595	1.4055349	1.3734037	1.4693719	1.5591693	1.5700215	1.3428683	1.0895419	0.85451547	0.62544713	0.37446143	0.12283736	-0.11700878	-0.32757504	-0.51428754	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473
8.0	-0.59697146	-0.51552202	-0.32608187	-0.084541349	0.12700304	0.3912602	0.62524392	0.87667531	1.08027	1.2724255	1.4930057	1.4672386	1.3840444	1.4636567	1.3960614	1.1498296	0.94981688	0.69653673	0.44406542	0.19263403	-0.077388958	-0.34180789	-0.55356026	-0.63473239	-0.54439734	-0.33211345	-0.087926892	0.15357897	0.38652275	0.62547501	0.86361844	1.0796923	1.3073209	1.4934679	1.5937632	1.6002338	1.4577638	1.3875109	1.4429737	1.5938787	1.5689205	1.3716809	1.1175919	0.87632866	0.63032801	0.39576656	0.1405221	-0.10880633	-0.35187208	-0.55509704	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629
