13.0	-1.4569541	-1.7619103	-1.5328036	-1.2139948	-1.0342971	-1.2793416	-1.6648282	-1.8699191	-1.6367351	-0.87991422	-0.11189201	0.44368819	0.69618519	0.726527	0.61267745	0.36755661	-0.0030790363	-0.44195925	-0.56097137	-0.43995894	-0.15638681	0.14782081	0.24160035	0.075797258	-0.0012322755	0.028126843	0.080416214	0.30556041	0.29676212	0.31637825	0.27282799	0.036472964	-0.19633026	-0.49889437	-0.50970032	0.15493737	0.79771658	1.4366977	1.7073081	1.3446788	0.97435469	0.49627742	0.033882764	-0.38597891	-0.6841127	-0.74335716	-0.44070546	0.21560536	1.1270739	1.6561322	1.6522619	1.2218471	0.67782773	0.48435631	0.5878269	0.5435309	0.14596749	-0.07429835	-0.36799136	-0.3203976	-0.12472825	-0.016267712	0.16079858	0.16870964	0.097146107	0.044851714	0.13237222	0.26818832	0.43243268	0.31742817	0.041126105	-0.048355366	-0.098336788	0.2890392	0.67375949	0.91829204	1.1256883	1.2620312	1.338527	1.469079	1.6522313	1.5056686	1.2488461	0.48042968	-0.62657132	-1.5946122	-2.3369591	-2.2477893	-1.6125321	-0.67433443	0.5441965	1.2609369	1.3191514	0.87680453	0.21434373	0.1137676	0.5481131	0.90763268	0.74628658	0.024861722	-0.76017504	-1.0430742	-0.77183337	-0.26742751	0.11406746	0.11294699	-0.11893188	-0.038714623	0.43389944	1.148313	1.8175054	1.9558379	1.563825	0.87418247	0.27394335	-0.28774868	-0.7778137	-1.0866318	-1.2328327	-1.1471603	-0.88727753	-0.79314511	-1.2295823	-1.8601193	-2.4508635	-2.5386737	-1.9312876	-1.1170783	-0.37858913	-0.046445579	2.0298947
13.0	-2.0923698	-0.68382629	0.50508683	0.8684045	0.67550841	0.30336813	-0.31009859	-0.019357913	0.21013955	0.23147799	0.080707644	-0.48572397	-0.51877539	-0.37258839	-0.26268551	-0.29123313	-0.24997049	-0.34177141	-0.33260662	-0.39262662	-0.36151964	0.089033191	0.3860262	0.42750085	-0.036562332	-0.32030987	-0.17617923	0.07423591	0.22437881	-0.28757018	-0.8620725	-1.0711802	-0.35366742	0.63666764	1.3055749	1.6832691	1.487664	1.0896741	0.33576407	-0.70404383	-1.0870259	-1.2375296	-1.0919868	-0.42083974	0.24742238	1.5933075	2.0333995	1.5000616	0.7278307	-0.10443127	-0.32626805	-0.32626805	-0.32626805	-0.32626805	-0.32626805	-0.32626805	-0.18940073	0.087603686	0.31287596	0.46054937	0.17936866	-0.13760184	-0.24395847	-0.22349089	0.0036119833	-0.052052884	-0.22533202	-0.31250842	-0.35216692	-0.10746028	0.19094286	0.31557911	0.29373017	-0.09870696	-0.30728176	-0.30953437	-0.098319098	0.32565815	0.64785079	1.0589518	1.0500158	1.0130763	1.0382359	1.1172456	1.2848623	1.1483585	0.82329284	0.32450464	-0.89661829	-2.1035342	-2.7821993	-1.7480364	-0.10862521	0.43865196	-0.32517525	-1.7777524	-2.3890999	-1.892803	-0.85113974	0.075431307	0.70163983	1.3051667	2.022144	2.546242	2.4459525	1.2259891	-0.49446699	-1.6226222	-1.8559666	-1.5635014	-1.1917355	-1.3349044	-0.57646179	0.088973153	0.28540947	-0.23077926	-0.77859701	-0.31183272	0.78199562	1.7529263	2.0621756	1.6516064	0.92787835	0.1932604	-0.39481885	-0.5713562	-0.70498437	-0.90328243	-1.1770962	-1.503988	2.2770923
13.0	-1.0531838	-1.0531838	-0.80890907	-0.52305318	-0.20917517	-0.17656446	-0.15375693	-0.036678274	0.026653327	0.034823475	-0.1443102	-0.3518216	-0.3518216	-0.3518216	-0.3518216	-0.18652829	0.053614805	0.059857222	0.027512856	-0.093604365	-0.073156003	0.047961218	-0.15275152	-0.3518216	-0.3518216	-0.29362241	-0.17250519	-0.14739464	-0.14955719	-0.15256239	-0.07154381	0.14854858	0.20153199	0.17417455	0.14337132	0.10824303	0.061826284	0.18586159	0.43773594	0.40788004	0.32821273	0.21033184	0.10891422	0.026246455	0.013992417	0.023151835	0.031321983	-0.0042940514	-0.1165359	-0.23128062	-0.34730131	-0.3518216	-0.28944677	-0.049303666	-0.0097354503	-0.12876133	-0.14484494	-0.1248961	-0.0027054402	0.0079148767	-0.11534921	-0.059948116	0.053313031	0.15437955	0.17608874	0.050839934	0.11731761	0.28732759	0.3892183	0.42737068	0.28234755	0.19736648	0.16242044	0.12577502	0.098585458	0.13001341	0.11106144	0.028393669	-0.22901023	-0.5393211	-0.64233484	-0.63936379	-0.42849952	-0.41076602	-0.50339297	-0.8707219	-1.0367986	-0.48068667	0.34266273	1.4006596	1.6031519	1.53783	0.84244128	0.24433104	-0.2240746	-0.60439499	-0.93364246	-0.58635404	-0.3518216	-0.3518216	-0.42414618	-0.54016687	-0.13230488	0.23874787	0.32363227	0.036181004	-0.59568076	-0.91042582	-1.0871074	-0.75308568	-0.55832427	-0.55939771	-0.47242536	-0.34707486	0.018423668	0.43639644	0.97024984	1.3032945	1.5081633	1.3267037	0.98897088	0.2027339	-0.39124322	-0.79789021	-0.91836519	-0.98322242	-1.1655299	-1.161503	-0.88098008	3.2482511	9.016747
3.0	-0.92844943	-0.92844943	-0.88061673	-0.81334771	-0.7011354	-0.53451324	-0.38779993	-0.33215027	-0.30205682	-0.23714173	-0.12071967	0.086524605	0.29859126	0.48940444	0.4861156	0.2932595	0.22814471	-0.11739998	-0.15581738	-0.097951795	-0.031702527	0.17969363	0.2718362	0.18539592	0.0095665616	-0.19658511	-0.37213691	-0.44262735	-0.37910419	-0.30572591	-0.17750122	-0.0036685949	0.14947175	0.33131769	0.53647664	0.62266883	0.69896217	0.72500435	0.61832574	0.51242079	0.38966656	0.29925227	0.31814808	0.35487336	0.40439569	0.43962312	0.27200673	0.20799422	0.071056357	-0.070567491	-0.078627384	-0.26834992	-0.36740754	-0.43948431	-0.51141588	-0.40581429	-0.23097347	-0.12391313	-0.024677718	0.03754124	-0.017951109	-0.010358701	0.038077638	0.032301826	0.085799927	0.12654081	0.16069009	0.23296112	0.32768835	0.37215463	0.46444485	0.57963214	0.77029825	0.94458093	0.96403707	0.79012495	0.36332434	-0.21177186	-0.51112444	-0.74024277	-0.73259248	-0.59816606	-0.65823692	-0.60363888	-0.6470188	-0.5119562	-0.2772399	0.17244869	0.77315601	1.1544805	1.1166043	0.44692573	-0.81637681	-1.9536567	-2.648566	-2.7434489	-2.0167767	-1.1842642	-0.26615078	0.61313278	1.403535	2.2758186	2.9212728	3.1718255	2.7942969	1.6439312	0.032836278	-1.3231862	-1.9926287	-2.1425257	-1.9213352	-1.4136709	-1.3572888	-0.9098474	-0.0083266402	0.088468732	-0.12568598	-0.88889636	-1.4233748	-0.98320335	0.17157065	1.5978785	2.6125149	2.7282803	2.1332628	1.2590145	0.3701336	-0.21423433	-0.50505532	-0.82945498	-1.0956981
13.0	-0.69036281	-0.69374481	-0.77019719	-0.89337008	-0.82715843	-0.80577329	-0.65102209	-0.45126301	-0.31016301	-0.18468936	-0.14801516	-0.19882839	-0.21858442	-0.28979888	-0.33729802	-0.38878722	-0.4230112	-0.30789224	-0.17397166	0.074624161	0.22578432	0.32468395	0.34590709	0.19603804	0.050920038	-0.16867194	-0.31809772	-0.30353464	-0.2003552	-0.11852893	0.060895446	0.11215871	0.09159956	0.18840869	0.10667619	0.15400909	0.2807679	0.31452488	0.52340556	0.56259858	0.61922005	0.66730077	0.54952239	0.53824845	0.31446939	0.19525242	0.00233924	-0.056545207	-0.063846962	-0.10427707	-0.0072533716	-0.12486038	-0.14041686	-0.22949391	-0.33729802	-0.33739598	-0.31642783	-0.24551746	-0.1513775	-0.039352317	0.02427643	0.13595447	0.25712095	0.29343957	0.34633355	0.35208599	0.33713979	0.38677445	0.43466678	0.47495875	0.52566942	0.50586349	0.40433889	0.29069451	0.11809032	-0.014442377	-0.032333679	-0.020660137	-0.014090255	-0.065991453	-0.18772255	-0.44184419	-0.71226689	-0.73845284	-0.55280035	-0.080485619	0.68858778	1.1019808	0.60117979	-0.41309074	-1.6519328	-2.4940203	-2.2459154	-1.4668091	-0.56479279	0.20234235	0.63205164	1.0786587	1.6849017	2.2548345	2.70283	2.4142125	1.252891	-0.28651949	-1.5231493	-2.0071348	-1.7977071	-1.4711807	-1.5671885	-1.6028629	-1.3062904	-0.75757147	-0.27079407	-0.2554117	-0.55924048	-0.63960671	-0.097222565	0.80411341	1.6491687	2.2468435	2.3722773	2.0658863	1.520733	0.80938439	0.098722982	-0.36043709	-0.66067468	-0.99798535	-1.3090299	-1.6301846	5.2566634
13.0	-0.0026764343	-0.0026764343	-0.092052127	0.36820432	2.0930292	3.6809822	2.732324	0.86382208	-0.4360093	-0.55755288	-0.58124564	-1.4000943	-2.0593872	-1.6116274	-0.32084878	0.67283747	0.35781065	0.34568041	0.16878349	-0.072656987	-0.20112077	-0.20112077	-0.045092017	0.11909881	0.11593834	0.00081032874	-0.0099798826	-0.17491597	-0.20112077	-0.30375871	-0.27421143	0.0025999971	0.0025999971	0.0012201765	-0.117882	-0.042574584	0.14682711	-0.022452751	-0.33844412	-0.80035982	-1.00538	-0.34692806	1.3303829	2.4224953	1.7243057	0.71548223	-0.3569591	-1.2128639	-1.4261535	-0.79261743	-0.27722959	0.13804032	0.65054617	1.3223188	1.2552869	0.47171342	0.20219496	0.20520051	0.20497227	0.20330197	0.63636391	0.24287753	-0.34380777	-0.62384047	-0.33084841	0.11574063	-0.1002806	-0.29857634	-0.19028786	0.088715531	-0.1984371	-0.20112077	-0.013302446	0.0911856	0.041455662	-0.063418303	0.034942769	0.026011677	0.33529191	0.70980793	0.79233029	0.34997614	0.86510581	1.430704	0.81271013	-0.55571768	-0.9970701	0.33223331	-0.3668418	-1.4672721	-1.6376953	-0.43077334	0.56038059	-0.17951985	-1.1756101	-1.4747946	-0.93491922	-0.17870608	0.2210226	0.58800326	0.86471613	1.4032262	2.1971604	1.6516394	-0.61807795	-1.9229607	-1.6523751	-0.61655678	-0.77089221	-0.12787663	0.36780154	-0.076722942	-0.65225738	-0.17838489	1.3636267	1.9635896	1.6477996	0.71628267	-0.23826182	-0.39099975	-0.53786942	-0.66398237	-1.0301722	-1.6662831	-2.3403062	-2.1280283	-1.1528093	-0.79143027	-0.88174683	-0.33989708	2.8592125
13.0	-1.0724641	-1.0724641	-1.0149744	-0.82773925	-0.61766933	-0.40857249	-0.19940438	-0.20085563	-0.34017954	-0.47964943	-0.67974177	-0.79999984	-0.63822782	-0.42869901	-0.18881448	0.13027325	0.26066026	0.2650088	0.33195052	0.25673082	0.11538332	0.031116697	-0.2054226	-0.42450497	-0.53136455	-0.5544141	-0.40108708	-0.1454921	0.042770905	0.10760717	0.010512734	-0.22081197	-0.3893824	-0.49582745	-0.50695616	-0.23008014	0.0095533948	0.31523143	0.68116996	0.82881122	0.9404257	0.95204346	0.91224047	0.84289949	0.72696083	0.62198356	0.4918975	0.2721093	0.05498922	-0.084365701	-0.20557484	-0.2440086	-0.17420612	-0.11466686	-0.11682898	-0.11936214	-0.12226812	-0.31870746	-0.34156964	-0.34305933	-0.29401155	-0.13596517	-0.034863766	0.053421295	0.12132448	0.15305783	0.19917949	0.23772065	0.25542994	0.32922003	0.40793612	0.46309078	0.43239622	0.30349152	0.23254348	0.088884013	0.11137808	0.13491808	0.11002459	0.063918597	-0.1269364	-0.33877455	-0.64521364	-0.98518285	-1.1365671	-1.0035356	-0.48130024	0.41174621	1.0907445	1.1738213	1.053765	0.72098209	-0.027115135	-0.028321265	-0.65272663	-1.9906265	-2.4295763	-2.674541	-2.3589431	-1.3706089	-0.43286642	0.30271758	1.1155461	1.9395282	2.3285155	2.0469198	1.2555996	0.15956167	-0.65932615	-0.91784055	-1.0487495	-1.1518108	-1.7908786	-2.0208987	-1.3124733	-0.73900903	-0.023430895	0.23592317	-0.21734822	-0.48471229	-0.26409923	0.37528233	1.2606955	1.9675958	2.3029824	2.2676283	1.6644652	0.87511029	0.22953333	-0.16371837	5.5224596
13.0	-0.67115738	-0.67115738	-0.66615641	-0.6600236	-0.65065314	-0.53680792	-0.46475398	-0.46475398	-0.38668201	-0.28212134	-0.28212134	-0.37001319	-0.59399566	-0.32464966	0.0897982	0.096455021	0.053632764	-0.05816033	0.0068156121	0.10327165	-0.017681158	-0.13770065	-0.25654684	-0.19046018	-0.088450173	-0.088450173	-0.089831276	-0.092780117	-0.0041149158	0.10342911	0.19649431	0.18442002	0.064510332	-0.04398567	-0.1475119	-0.23840204	-0.11977767	0.19303086	0.37555355	0.54337743	0.73631006	0.7354013	0.57220672	0.40899219	0.23192981	0.0079473432	-0.087281239	-0.085229111	-0.19336279	-0.25176704	-0.13186754	-0.083300655	-0.083300655	-0.3079225	-0.44755229	-0.3276528	-0.28212134	-0.28212134	-0.1677883	-0.085670708	-0.087722837	-0.090353855	-0.093302696	0.10729024	0.20415199	0.084242306	0.13580802	0.27084961	0.35564981	0.38182898	0.30123414	0.32316518	0.38616507	0.35619902	0.23407433	-0.038576119	-0.11107968	-0.11333195	-0.21916022	-0.3267339	-0.43687114	-0.30024519	-0.099488699	-0.099488699	0.050922772	0.40040825	0.21532205	-0.20229249	-1.201575	-1.7155553	-1.649869	-1.0455075	-0.36538671	-0.062648428	0.25467098	0.58772266	0.83292169	1.106117	1.6175131	1.570651	0.97948715	-0.45863709	-1.6962152	-1.4309003	-0.74073218	0.32371147	-0.12725163	-0.6786682	-0.79546226	-0.4676073	0.21394576	-0.23058713	-0.71964579	-0.94862923	-0.2796896	1.0334122	1.5238909	1.7463335	1.4152265	0.71097667	-0.2342612	-0.48715189	-0.57736533	-0.36139982	-0.47387214	-0.77683839	-0.76994847	-0.83698641	-1.0810927	2.742453	8.6780486
13.0	-0.10616624	-0.10616624	-0.10616624	-0.23657288	-0.43290931	-0.74490015	-0.8416911	-0.80678756	-0.49616713	-0.35021295	-0.35021295	-0.4948449	-0.59004568	-0.59004568	-0.46921392	-0.31725883	-0.16530374	-0.0090637897	0.14944072	0.30543614	0.30912738	0.14909163	0.12778711	0.16536986	0.29439702	0.0065093614	-0.39760754	-0.67858979	-0.46192878	0.094628829	0.20782128	0.20644662	0.055498245	0.010695758	-0.039622036	-0.15112798	-0.12478685	-0.0090957483	0.32510719	0.56893729	0.73645255	0.67657882	0.61801829	0.57514073	0.46487597	0.29906604	0.00036286336	-0.2054943	-0.35021295	-0.35021295	-0.12171178	0.34086374	0.37266353	0.21405158	-0.24064702	-0.35021295	-0.32344454	-0.17532605	-0.030113741	0.10615849	-0.041960006	-0.0040444563	0.26515666	0.1655011	0.10564937	0.28218347	0.35423828	0.36443513	0.24792576	0.22265041	0.27075896	0.12460714	-0.010741721	-0.12245495	-0.13758511	-0.095856012	0.057868678	-0.083377204	-0.35021295	-0.35021295	-0.50205741	-0.802131	-0.54544154	-0.24536796	0.054705627	0.12841424	0.074566716	-0.23201339	-0.25436034	-0.13171497	-0.89840441	-1.5939207	-2.2051528	-1.2040891	-0.23733963	0.13739979	0.37561029	0.58676079	0.94746141	1.6550871	2.6284427	2.2597807	1.093936	-1.1972035	-1.846093	-1.9702082	-1.528753	-1.4390955	-1.4257925	-0.53815657	0.12069957	0.56673731	-0.24221984	-0.75836041	-0.61506619	0.42702346	1.5838512	2.219826	2.179316	1.7144785	0.83413305	0.15379032	-0.30090828	-0.2123545	-0.20220338	-0.50878348	-1.0939111	-1.6489312	-1.5008961	1.6707109	7.0470059
13.0	0.01438006	0.56231862	0.61144094	-0.027938598	-0.1448541	-0.29680713	-0.26850169	-0.27226847	-0.3367796	-0.25172144	-0.36930838	-0.32753304	-0.18565891	-0.31851838	-0.23632498	-0.2005215	0.15680551	0.57990163	0.32032133	0.0067952664	-0.20312391	0.0075470839	-0.029049127	-0.73482947	-1.1272866	-1.4401829	-0.41995444	0.66902792	1.4469714	2.3187054	1.763013	1.7733066	0.84203311	-0.055953981	-0.89373975	-1.260649	-0.81658886	-0.51366311	-0.30513113	-0.79383788	-0.63460227	-0.21929359	0.8719604	1.7822171	2.2370353	1.6646474	0.76197042	-0.17046227	-0.22303347	-0.20332538	-0.07336354	-0.10554239	-0.065105796	-0.27015164	-0.46470106	-0.4652797	-0.33071343	0.072372752	-0.056501323	0.16145075	0.0057389691	0.13791152	0.078660011	-0.19706122	-0.23632498	-0.10746588	0.094218314	0.17063749	-0.11721752	-0.17815662	-0.0013914741	0.060829339	0.21402818	0.36365152	0.99969547	1.1743083	1.292867	0.96176958	1.1210695	1.0328361	0.79571671	0.61514871	-0.41620556	-1.3423918	-1.9753108	-1.4279261	-0.030663201	-0.0027229472	-0.89530694	-2.0746139	-2.0594556	-1.0982603	0.033040243	0.88741821	1.5269979	2.1964323	2.3910332	1.7933953	0.33623076	-1.2347372	-1.6376869	-0.46491368	0.44216073	0.018035569	-1.6399214	-2.4051817	-1.0500086	0.45759361	0.9797581	0.17437802	-0.52015712	0.0066791614	0.90433841	1.7478501	1.864561	1.5491827	0.79505243	0.1722688	-0.22567356	-0.30860677	-0.34699748	-0.45427681	-0.6526867	-0.88731395	-1.1080951	-1.1290142	-1.1879518	-1.5578373	-2.0066989	-2.0944916	2.1658126
13.0	-0.64415661	-0.64415661	-0.41106963	-0.39958434	-0.51219599	-0.40824678	-0.29563512	-0.18302347	-0.068654207	0.046874334	-0.1548298	-0.27061979	-0.037532814	-0.067415759	-0.30050273	-0.22340339	-0.1299595	-0.1299595	-0.067070644	0.052571576	0.07009647	0.049123189	-0.07150703	-0.13478973	-0.13770662	-0.22922312	-0.34136455	-0.4503084	-0.46148212	-0.35253827	-0.096871641	0.1656179	0.050854741	-0.057911008	-0.15805548	-0.082806648	0.054993311	0.15454513	0.29225111	0.49442446	0.50334898	0.42563093	0.28983864	0.20713437	0.23060611	0.095194969	-0.12433064	-0.24450362	-0.29242549	-0.17382517	-0.05522484	0.063375487	-0.04001967	-0.15862	-0.27722032	-0.32739739	-0.32739739	-0.43289854	-0.49921356	-0.38165512	-0.20455267	0.023587528	-0.046625457	-0.11019227	0.080547347	0.16092349	0.13093617	0.15814702	0.2049026	0.29449329	0.3600206	0.39747395	0.33756286	0.25434422	0.20460998	0.1357185	0.040703479	-0.054839177	-0.14442759	-0.14442759	-0.22964124	-0.45119674	-0.43712156	-0.3330783	-0.5546338	-0.54611243	-0.10300143	-0.10300143	-0.32455693	-0.32739739	-0.2572004	-0.029060209	-0.36507712	-1.0349829	-1.0378982	-0.85116617	-0.24753695	0.20459975	0.55135034	0.9345975	1.3476072	1.8478312	1.6570604	0.9038521	-0.62110113	-1.9918905	-2.2385258	-1.9157234	-1.0519552	-0.42567246	0.08006875	0.18406582	-0.13683164	-0.92855816	-0.91485538	-0.60221033	0.4087879	1.1277023	1.468626	1.4735876	1.3514237	1.0020472	0.48344402	-0.29172872	-0.43215109	-0.32739739	-0.32739739	-0.50635781	-1.0048904	2.8058692	8.6493139
13.0	0.06455311	0.67290109	0.56491645	0.14345104	-0.035461332	0.16325992	0.44805379	0.46333709	-0.015582699	-0.47015494	-0.74845466	-0.72228297	-0.33607246	-0.13648311	-0.022640683	-0.26894876	-0.55140686	-0.44123537	-0.20965871	0.3443862	0.4328248	0.54091137	0.40205863	0.0017392116	-0.35226061	-0.8500793	-1.115274	-1.1212188	-0.66984562	0.017870974	1.3112296	1.9791309	2.403031	1.2488243	-0.048366589	-0.57063404	-0.34816532	0.10829802	0.22020678	-0.46707547	-1.1325123	-1.8373008	-1.6814377	-0.42298353	1.5847789	2.8590029	2.515028	1.180914	-0.019081086	-0.28812832	-0.28812832	-0.28812832	-0.28812832	-0.28812832	-0.28351101	-0.21196231	-0.22075767	-0.28812832	-0.3370718	-0.28859005	-0.13562061	0.15789114	0.38153622	0.54203213	0.40459585	-0.35948594	-0.56948572	-0.54510738	-0.034995762	0.30923957	0.37827655	-0.13483664	-0.33724662	-0.44282064	-0.42339414	-0.0077624993	0.31748651	0.93224826	1.1321268	0.87016446	0.68962116	0.76460187	1.0765225	1.5239811	1.2800215	1.1124516	0.29392294	-0.8912716	-1.7498316	-2.2948127	-1.3558912	-0.27925801	0.10820683	-0.77356778	-1.8426252	-1.9695872	-1.201548	-0.084101264	0.71548548	1.3822637	1.9388452	2.1048371	1.4823108	0.14980951	-1.3138124	-1.7856916	-1.3336742	-0.75669817	-0.24049032	-0.37220259	-0.12722383	-0.14073582	-0.3973469	-0.73602717	-0.42378234	0.40826023	1.3566925	1.888744	1.9601401	1.5325285	0.74469585	-0.083109026	-0.76949105	-1.1023485	-1.1639814	-1.0858865	-1.0089568	-0.98875393	-1.1734396	-1.6399108	2.1318456
13.0	-1.4723298	-1.4723298	-1.5334809	-1.4823238	-1.3049437	-1.0471496	-0.64143696	-0.43749746	-0.16954652	0.063002084	0.12228228	0.11832712	0.12553755	-0.091418656	-0.38108405	-0.46943279	-0.54272197	-0.48107099	-0.26684069	0.0059812199	0.19564886	0.19403484	0.18855177	0.0072587782	-0.16670117	-0.24325832	-0.29296627	-0.39788189	-0.32967149	-0.26592571	-0.15075876	0.055116338	0.27763867	0.44803517	0.53941334	0.55842889	0.55678922	0.57301954	0.57767942	0.64788274	0.74699119	0.77387977	0.68592261	0.64808856	0.39737236	0.21027767	0.068816666	-0.027002695	-0.068253337	-0.07625925	-0.1458852	-0.1451534	-0.20520141	-0.22880371	-0.26660946	-0.31440289	-0.31473229	-0.3101735	-0.1663984	-0.024034514	0.11213474	0.20499105	0.20628088	0.1641126	0.2611402	0.28074719	0.39573488	0.46718366	0.53639654	0.63600286	0.73763092	0.79645538	0.99256612	0.80741535	0.53592713	0.32725997	0.15702461	0.020483609	-0.012386849	0.064276253	0.0045844893	-0.23959592	-0.47178701	-0.75692632	-1.003367	-1.000742	-0.69772389	0.025059561	0.55119325	0.6305775	0.4799659	0.17845502	-0.20092061	-0.40867186	-0.48140818	-0.7629417	-1.3949347	-1.7604062	-1.538709	-0.75349431	0.3590404	1.5443985	1.8135998	1.5396488	0.63487043	-0.34738949	-0.88936815	-0.97689856	-1.2101525	-0.91569677	-0.76584614	-0.9203222	-0.97030463	-0.86364341	-0.81234751	-0.78991203	-0.44085847	0.11646922	0.86234931	1.69989	2.3946513	2.6944866	2.4639422	1.7340354	0.87684367	-0.06652675	-0.9263286	-1.5864593	-2.1119132	-1.3681023	6.285965
13.0	-0.96580803	-0.72655124	-0.4771921	-0.47999524	-0.54495154	-0.54804998	-0.60905867	-0.55058387	-0.62101451	-0.6855565	-0.69311861	-0.74447054	-0.61319975	-0.52860159	-0.34213582	-0.33341807	-0.29048153	-0.44040262	-0.5905	-0.41166057	-0.34545373	0.046474849	0.27914832	0.35323732	0.48417173	0.42540072	0.31098373	0.1074756	-0.14346085	-0.35898274	-0.32618084	-0.17091293	0.027593114	0.22668147	0.27256067	0.27789121	0.16457975	0.036214475	-0.034527742	-0.06537774	0.089914774	0.29936292	0.47768446	0.63209317	0.63299334	0.62186137	0.53563319	0.41963816	0.36965221	0.2266691	0.10970147	0.034244411	-0.0414597	-0.060565883	-0.028882895	-0.062090094	-0.13012608	-0.22140338	-0.29187713	-0.32044601	-0.29967094	-0.16146725	-0.054355031	0.062623419	0.1912205	0.23650807	0.33496604	0.42220168	0.46173533	0.50128694	0.42574104	0.33838051	0.29596975	0.22652515	0.24050051	0.29400017	0.23740125	0.15425841	0.052570074	-0.080899844	-0.13279607	-0.088368027	-0.062016629	-0.1515845	-0.20186951	-0.47746329	-0.89843586	-0.94540763	-0.80575624	-0.3768433	0.4643837	1.0128201	0.75723353	0.12429378	-0.96340552	-2.1629948	-2.3434828	-1.9081109	-1.2075859	-0.35775083	0.15421904	0.41907807	0.92038569	1.640707	2.3175496	2.9471251	2.8486391	1.6907335	0.035873715	-1.3795	-2.15825	-2.0343078	-1.6170158	-1.8516052	-1.9812312	-1.5250312	-0.77790495	-0.050080143	0.15537786	-0.30446818	-0.56964593	0.0028633791	0.85069755	1.7610402	2.2800691	2.1541332	1.6244397	0.76688807	0.078710025	-0.4079964	5.1907888
13.0	-1.2822454	-1.2822454	-0.84394655	-0.79176812	-0.79042899	-0.78626283	-0.66077804	-0.64261079	-1.1968191	-1.3538814	-1.23183	-0.46652859	0.11080364	0.51725483	0.57968355	0.50051804	0.23186331	0.19947803	0.16169162	0.0022508397	0.39266725	0.90249728	0.9727794	0.49714433	-0.33173126	-1.1606069	-1.5506079	-1.4803257	-0.91894951	-0.48207145	-0.32263067	-0.041778693	0.18805314	0.17912253	0.26256682	0.38456456	0.48760903	0.61295378	0.75421239	0.82812757	0.79965713	0.64724621	0.42896933	0.24441366	0.14310823	0.025403316	-0.039183352	0.10857374	0.16662729	0.16228619	0.014529102	-0.13589291	-0.28862453	-0.13930396	0.01853086	0.17797164	0.20431989	0.15979351	0.00035273519	-0.041405564	-0.013677954	0.14159666	0.28806428	0.41074965	0.24330663	0.21794402	0.33466182	0.40504722	0.38233615	0.21310853	0.37190239	0.5332878	0.50101491	0.49062522	0.47610507	0.38116689	0.18733229	-0.070707947	-0.064927149	-0.059520693	-0.054546169	-0.3304439	-0.57774782	-0.71474959	-0.62801225	-0.31536661	0.56137142	0.89082149	0.89041334	0.42155324	0.2900333	0.43718567	0.58493556	-0.19336619	-2.2064131	-2.3338573	-1.7489301	-0.20869938	0.30263684	0.44127813	0.45356655	0.55183928	0.70650103	0.94041467	0.74787768	0.14872498	-0.37054558	-0.68876366	-0.702437	-0.59732768	-0.50548994	-0.51185719	-0.51780555	-0.49982453	-0.35206744	0.38169808	1.4886692	1.9130775	1.7901975	1.0653006	0.2424435	-0.53374099	-1.209885	-1.5877862	-1.7124378	-1.2688455	-1.1085456	-1.0814062	-1.0466397	1.9378772	7.2445379
13.0	0.38705865	0.75773794	0.6297318	0.12375656	-0.37458713	-0.51784794	-0.56443646	-0.30809804	-0.17905912	-0.30377128	-0.39166751	-0.4548703	-0.35723321	0.062719206	0.31529446	0.4179746	0.15156495	-0.35891204	-0.79102774	-0.74740627	-0.22634261	0.45626021	0.63529788	0.13324652	-0.45217662	-0.76471724	-0.15563383	-0.15684476	-1.2401155	-2.3474056	-2.1949381	0.044760646	2.5989057	3.3124508	2.695753	1.333575	0.28752857	-0.2237037	-0.59447258	-0.64747561	-0.3300567	-0.57014801	-0.60445939	-0.52460757	0.066120962	1.012021	1.5430226	1.4216942	0.8219561	0.14434655	-0.25050721	-0.30128743	-0.30128743	-0.30128743	-0.30128743	-0.30128743	-0.30128743	-0.30128743	-0.29992527	-0.085249996	0.14753725	0.32939174	0.33740847	0.046630557	-0.025785651	-0.2398149	-0.10776048	-0.048307998	-0.11915402	-0.13391766	-0.15595494	0.15370324	0.23863324	0.30275244	0.16992012	0.16911078	0.37692597	0.83280388	1.1704304	0.6898211	0.20868247	-0.1409601	0.069858596	0.65613739	0.97216157	0.95232435	0.26241849	-0.79104144	-1.6431016	-1.8119748	-1.2476755	-0.24034547	-0.22200854	-0.56084559	-1.2948582	-1.6036391	-1.3072556	-0.63501077	0.11763218	0.78459971	1.4036862	2.0832802	2.4831029	2.1813891	0.76288778	-0.98303068	-2.2379545	-2.3149017	-1.4461576	-0.47817906	0.25819338	0.14202625	-0.21296725	-0.55024367	-0.52268956	0.065977409	0.89392195	1.637121	1.9254775	1.6953141	1.0653971	0.3579455	-0.20069483	-0.45071901	-0.68348857	-1.0233572	-1.2731293	-1.3357464	-1.2116217	-0.99877937	2.0823997
